ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
GE,US,current,primary,2026-01-27,,,276.1386374468122,281.6771665169852,78,severe,True,,,,,,1.32,3.3729677328593026
GE,US,current,secondary,2026-01-27,,,267.2288298121861,275.5366234174456,78,severe,True,,,,,,1.32,3.3729677328593026
GE,US,baseline,primary,2026-02-12,2026-03-09,310.5068447875977,307.2098278372628,310.5068447875977,7,low,False,True,True,True,-7.026203355071046,-12.790969638638442,0.911,2.863397606725758
GE,US,baseline,secondary,2026-02-12,2026-03-12,306.9052121407645,303.19606807163785,306.9052121407645,7,low,False,False,True,True,1.9923991613745529,-11.76754325673625,0.911,2.863397606725758
GE,US,current,primary,2026-02-12,2026-03-12,307.37109497070315,304.0740780203683,307.37109497070315,7,low,False,True,True,True,1.837809128899105,-11.901277323838137,0.911,2.863397606725758
GE,US,current,secondary,2026-02-12,2026-03-13,299.36507772391184,293.2655963657924,299.36507772391184,7,low,False,True,True,True,3.0013281602238515,-9.545224645522348,0.911,2.863397606725758
GE,US,baseline,primary,2026-03-03,2026-03-05,331.2311151123047,327.20677289690286,331.2311151123047,14,low,False,False,True,True,-11.638738233711099,-18.247412096804403,1.135,3.272793458562152
GE,US,baseline,secondary,2026-03-03,2026-03-05,326.8349586704799,322.3075736781529,326.8349586704799,14,low,False,False,True,True,-10.450218095896602,-17.14778319722629,1.135,3.272793458562152
GE,US,current,primary,2026-03-03,2026-03-05,327.40361572265624,323.3792735072544,327.40361572265624,14,low,False,True,True,True,-10.605754298171645,-17.29168660913378,1.135,3.272793458562152
GE,US,current,secondary,2026-03-03,2026-03-06,317.6314629952567,310.18642989676334,317.6314629952567,14,low,False,False,True,True,-11.482319474658581,-14.747107861614554,1.135,3.272793458562152
GE,US,baseline,primary,2026-03-19,2026-03-20,288.5224847717285,284.25105539812364,288.5224847717285,100,severe,True,True,True,True,5.409464057344531,-6.145959903553479,1.354,3.9803661122839786
GE,US,baseline,secondary,2026-03-19,2026-03-20,283.85641246686663,279.0510544215611,283.85641246686663,100,severe,True,True,False,True,7.142199903027493,-4.603173769579696,1.354,3.9803661122839786
GE,US,current,primary,2026-03-19,2026-03-30,273.34033906337197,266.93319500296457,273.34033906337197,100,severe,True,True,False,False,4.104647902928291,-1.620812872495726,1.354,3.9803661122839786
GE,US,current,secondary,2026-03-19,,,256.6260502101353,266.23676630074635,100,severe,True,,,,,,1.354,3.9803661122839786
GE,US,baseline,primary,2026-04-07,2026-04-21,285.82847735595703,281.99418194580073,285.82847735595703,68,severe,True,True,True,True,0.05650692328211428,-5.919100101694278,0.904,3.6102844024619203
GE,US,baseline,secondary,2026-04-07,2026-04-22,281.63992639160153,277.3263440551758,281.63992639160153,68,severe,True,True,False,True,1.2924560925477813,-4.519928297308263,0.904,3.6102844024619203
GE,US,current,primary,2026-04-07,2026-04-22,272.20005780029294,266.4486146850586,272.20005780029294,68,severe,True,True,False,False,4.805267524447183,-1.2086897279784572,0.904,3.6102844024619203
GE,US,current,secondary,2026-04-07,,,257.19629315185546,265.823457824707,68,severe,True,,,,,,0.904,3.6102844024619203
GE,US,baseline,primary,2026-04-23,2026-04-24,279.12234622192386,274.67086034720285,279.12234622192386,54,high,True,True,False,False,8.110301396543308,-0.6958789120374803,1.332,4.284348361653147
GE,US,baseline,secondary,2026-04-23,,,269.25166015189035,274.25958176095145,54,high,True,,,,,,1.332,4.284348361653147
GE,US,current,primary,2026-04-23,,,263.78407424054825,268.23556011526927,54,high,True,,,,,,1.332,4.284348361653147
GE,US,current,secondary,2026-04-23,,,248.57886297825402,258.0382704620361,54,high,True,,,,,,1.332,4.284348361653147
GE,US,baseline,primary,2026-05-11,2026-05-12,298.03170736694335,294.24340794590546,298.03170736694335,58,high,True,True,True,True,10.874109792137343,-5.610715033001994,0.641,3.422645969018698
GE,US,baseline,secondary,2026-05-11,2026-05-12,293.8934020211356,289.6315651724679,293.8934020211356,58,high,True,True,False,True,12.435325246819373,-4.281621967694572,0.641,3.422645969018698
GE,US,current,primary,2026-05-11,2026-05-15,287.489990234375,284.9785452314104,288.7668446524484,58,high,True,True,False,False,10.859508950294634,-2.1496375128549823,0.641,3.422645969018698
GE,US,current,secondary,2026-05-11,,,272.03862030683246,280.08875657653806,58,high,True,,,,,,0.641,3.422645969018698
AXP,US,baseline,primary,2025-09-09,2025-09-10,322.5688163146973,320.1184619968959,322.5688163146973,0,low,False,True,False,False,1.674428721199275,-0.4119511909129808,0.855,2.052960347458273
AXP,US,baseline,secondary,2025-09-09,,,317.13542195783344,319.8920705653599,0,low,False,,,,,,0.855,2.052960347458273
AXP,US,current,primary,2025-09-09,,,317.7879619663783,320.2383162841797,0,low,False,,,,,,0.855,2.052960347458273
AXP,US,current,secondary,2025-09-09,,,309.75506128976,314.2882167776925,0,low,False,,,,,,0.855,2.052960347458273
AXP,US,baseline,primary,2025-09-25,2025-09-29,338.51065353393557,336.20119186401365,338.51065353393557,0,low,False,True,True,True,5.627398672919017,-6.664676899051456,0.769,1.844820740398912
AXP,US,baseline,secondary,2025-09-25,2025-09-30,335.9878176879883,333.38967330932616,335.9878176879883,0,low,False,True,True,True,7.643787776732902,-5.96384881417485,0.769,1.844820740398912
AXP,US,current,primary,2025-09-25,2025-09-30,336.31415466308596,334.00469299316404,336.31415466308596,0,low,False,True,True,True,7.539337376403174,-6.055095265453568,0.769,1.844820740398912
AXP,US,current,secondary,2025-09-25,2025-09-30,330.7061792602539,326.4336751708984,330.7061792602539,0,low,False,True,True,True,9.362943939161482,-4.46201733703019,0.769,1.844820740398912
AXP,US,baseline,primary,2025-10-13,2025-10-14,321.17477560424805,318.48364484950474,321.17477560424805,44,medium,False,True,False,False,14.541997948218288,-0.3657745543802028,0.627,2.2632011086625163
AXP,US,baseline,secondary,2025-10-13,,,315.20748566981723,318.2350077689035,44,medium,False,,,,,,0.627,2.2632011086625163
AXP,US,current,primary,2025-10-13,,,314.09593166242325,316.78706241716657,44,medium,False,,,,,,0.627,2.2632011086625163
AXP,US,current,secondary,2025-10-13,,,305.1055073420933,310.42049058271135,44,medium,False,,,,,,0.627,2.2632011086625163
AXP,US,baseline,primary,2025-10-29,2025-11-14,355.7192207336426,352.25949434552876,355.7192207336426,7,low,False,True,True,True,7.545495227835645,-6.077606541906581,0.727,2.624485056793615
AXP,US,baseline,secondary,2025-10-29,2025-11-17,351.9398457118443,348.0476535252162,351.9398457118443,7,low,False,True,True,True,8.703237779291776,-5.069002508722846,0.727,2.624485056793615
AXP,US,current,primary,2025-10-29,2025-11-17,352.42872009277346,348.9689937046596,352.42872009277346,7,low,False,True,True,True,8.552449194126655,-5.200686818155166,0.727,2.624485056793615
AXP,US,current,secondary,2025-10-29,2025-11-17,344.02760188511445,337.6271080671038,344.02760188511445,7,low,False,True,False,True,11.203288697740962,-2.8856974635756334,0.727,2.624485056793615
AXP,US,baseline,primary,2025-11-14,2025-11-17,355.21463262939454,352.4956382795062,355.21463262939454,36,medium,False,True,True,True,7.701083283740971,-5.944188269943374,1.254,2.0685849584146023
AXP,US,baseline,secondary,2025-11-14,2025-11-17,352.2444268450056,349.1855582013811,352.2444268450056,36,medium,False,True,True,True,8.609243516166973,-5.151088096412627,1.254,2.0685849584146023
AXP,US,current,primary,2025-11-14,2025-11-17,350.78148966761995,348.0624953177316,350.78148966761995,36,medium,False,True,True,True,9.062199287288433,-4.755519904972958,1.254,2.0685849584146023
AXP,US,current,secondary,2025-11-14,2025-11-17,344.3489992300851,338.9789853890555,344.3489992300851,36,medium,False,True,False,True,11.09949736447335,-2.976338874073905,1.254,2.0685849584146023
AXP,US,baseline,primary,2025-12-03,2025-12-08,365.7956634216309,362.5661985430036,365.7956634216309,0,low,False,True,False,False,4.856354493324592,-1.3930321554212013,1.032,2.3838643040444203
AXP,US,baseline,secondary,2025-12-03,2025-12-08,362.2678240705218,358.6346760820661,362.2678240705218,0,low,False,True,False,False,5.877467462836852,-0.4327770117351993,1.032,2.3838643040444203
AXP,US,current,primary,2025-12-03,2025-12-08,362.72416149902347,359.4946966203962,362.72416149902347,0,low,False,True,False,False,5.7442647254217665,-0.5580409321582142,1.032,2.3838643040444203
AXP,US,current,secondary,2025-12-03,,,348.90766827915735,354.88217830461775,0,low,False,,,,,,1.032,2.3838643040444203
AXP,US,baseline,primary,2025-12-19,2025-12-30,374.43292962646484,371.5593751482282,374.43292962646484,0,low,False,True,True,True,-4.658495023258493,-6.333024296078282,2.93,2.0739347558357597
AXP,US,baseline,secondary,2025-12-19,2025-12-31,371.29388370186945,368.0611349138532,371.29388370186945,0,low,False,True,True,True,-3.4457566535467903,-5.541131536033092,2.93,2.0739347558357597
AXP,US,current,primary,2025-12-19,2025-12-31,371.6999294433594,368.82637496512274,371.6999294433594,0,low,False,True,True,True,-3.551232700831285,-5.64431859163246,2.93,2.0739347558357597
AXP,US,current,secondary,2025-12-19,2026-01-12,360.5,359.40611376255583,364.7221895472935,0,low,False,False,True,True,-0.23300869289615117,-4.438280166435506,2.93,2.0739347558357597
AXP,US,baseline,primary,2026-01-08,2026-01-09,381.3408806152344,379.07321153041295,381.3408806152344,10,low,False,False,True,True,-5.819173303147696,-9.660878885001098,1.079,1.6089989230409532
AXP,US,baseline,secondary,2026-01-08,2026-01-09,378.86369862583706,376.31257090541294,378.86369862583706,10,low,False,False,True,True,-5.203376517955021,-9.070200906150786,1.079,1.6089989230409532
AXP,US,current,primary,2026-01-08,2026-01-09,379.18413012695316,376.9164610421317,379.18413012695316,10,low,False,False,True,True,-5.283484892619645,-9.147041600960648,1.079,1.6089989230409532
AXP,US,current,secondary,2026-01-08,2026-01-12,369.4824502162388,369.4824502162388,373.67763802315847,10,low,False,False,True,True,-2.6584338575163384,-6.7614714045600515,1.079,1.6089989230409532
AXP,US,baseline,primary,2026-01-27,2026-01-28,356.9104715576172,353.39712208775114,356.9104715576172,63,high,True,True,True,True,-8.35516960025998,-11.44277556642253,0.693,2.656042557887095
AXP,US,baseline,secondary,2026-01-27,2026-01-30,353.0725191476005,349.1200009940011,353.0725191476005,63,high,True,True,True,True,-12.510893047626276,-12.864927964593983,0.693,2.656042557887095
AXP,US,current,primary,2026-01-27,2026-01-30,348.318040788923,344.80469131905693,348.318040788923,63,high,True,True,True,True,-11.316682536212797,-11.675549965866686,0.693,2.656042557887095
AXP,US,current,secondary,2026-01-27,2026-02-13,340.2697973022461,332.80392967878066,340.2697973022461,63,high,True,False,True,True,-11.846424856615359,-14.059374356981483,0.693,2.656042557887095
AXP,US,baseline,primary,2026-02-12,2026-02-13,340.34787451171877,336.84477685546875,340.34787451171877,79,severe,True,False,True,True,-11.866647651196077,-14.079089491798083,1.313,2.776273615788254
AXP,US,baseline,secondary,2026-02-12,2026-02-13,336.52112109375,332.5801362304687,336.52112109375,79,severe,True,False,True,True,-10.86443832109025,-13.102038967023887,1.313,2.776273615788254
AXP,US,current,primary,2026-02-12,2026-02-23,327.89664697265624,322.6420004882812,327.89664697265624,79,severe,True,True,True,True,-9.880139754938648,-11.26167226560035,1.313,2.776273615788254
AXP,US,current,secondary,2026-02-12,2026-02-23,322.0708432617187,314.18887353515623,322.0708432617187,79,severe,True,True,True,True,-8.249999594072825,-9.6565220639183,1.313,2.776273615788254
AXP,US,baseline,primary,2026-03-03,2026-03-06,300.67999267578125,300.0095815080915,304.5430778808594,86,severe,True,False,False,True,-0.1662897472992633,-3.2293440506858944,1.334,4.0021062076956575
AXP,US,baseline,secondary,2026-03-03,2026-03-06,299.59072586495535,294.49054244559153,299.59072586495535,86,severe,True,False,False,False,0.19669060486589449,-2.8775005031825085,1.334,4.0021062076956575
AXP,US,current,primary,2026-03-03,,,281.629210344587,288.4294549037388,86,severe,True,,,,,,1.334,4.0021062076956575
AXP,US,current,secondary,2026-03-03,,,270.6896864885603,280.89005332728794,86,severe,True,,,,,,1.334,4.0021062076956575
AXP,US,baseline,primary,2026-03-19,2026-03-20,292.76513262939454,289.7701382795061,292.76513262939454,77,severe,True,True,False,False,13.295596187434624,-0.613164345278725,0.656,2.7594926949001017
AXP,US,baseline,secondary,2026-03-19,,,286.12405820138116,289.49342684500556,77,severe,True,,,,,,0.656,2.7594926949001017
AXP,US,current,primary,2026-03-19,,,277.6273894478934,282.11988097272604,77,severe,True,,,,,,0.656,2.7594926949001017
AXP,US,current,secondary,2026-03-19,,,270.4003378644671,277.139075151716,77,severe,True,,,,,,0.656,2.7594926949001017
AXP,US,baseline,primary,2026-04-07,,,302.233785849435,305.01770755004884,27,low,False,,,,,,0.67,2.4639301212619387
AXP,US,baseline,secondary,2026-04-07,,,298.84466377912247,301.9765756923131,27,low,False,,,,,,0.67,2.4639301212619387
AXP,US,current,primary,2026-04-07,,,299.5860342320033,302.3699559326172,27,low,False,,,,,,0.67,2.4639301212619387
AXP,US,current,secondary,2026-04-07,,,290.45961265694757,295.60986780308315,27,low,False,,,,,,0.67,2.4639301212619387
AXP,US,baseline,primary,2026-04-23,2026-04-24,316.2019680480957,312.95357982962474,316.2019680480957,37,medium,False,False,True,True,-2.0562667212986696,-4.1625166296156095,1.555,2.771038215752778
AXP,US,baseline,secondary,2026-04-23,2026-04-24,312.6534570050921,308.9990202593122,312.6534570050921,37,medium,False,False,False,True,-0.9446384589353003,-3.07479359168373,1.555,2.771038215752778
AXP,US,current,primary,2026-04-23,2026-05-13,310.9056829092843,307.65729469081333,310.9056829092843,37,medium,False,True,False,True,0.782974889949704,-3.4980654030568816,1.555,2.771038215752778
AXP,US,current,secondary,2026-04-23,2026-05-20,303.22077317286903,296.8052064413888,303.22077317286903,37,medium,False,True,False,False,3.337246013567985,-1.0522941288567538,1.555,2.771038215752778
AXP,US,baseline,primary,2026-05-11,2026-05-13,310.3156969299316,307.5428163844517,310.3156969299316,63,high,True,True,True,True,0.9745879560330086,-3.3145916408338265,0.893,2.412590069665405
AXP,US,baseline,secondary,2026-05-11,2026-05-20,307.2866263340541,304.16713572038924,307.2866263340541,63,high,True,True,False,True,1.969942550397827,-2.3615175321260153,0.893,2.412590069665405
AXP,US,current,primary,2026-05-11,2026-05-20,303.5341955958775,300.7613150503976,303.5341955958775,63,high,True,True,False,False,3.230542352160035,-1.1544652521609455,0.893,2.412590069665405
AXP,US,current,secondary,2026-05-11,,,291.2898181871687,297.18218934631346,63,high,True,,,,,,0.893,2.412590069665405
SYK,US,baseline,primary,2025-09-09,2025-09-10,391.09960180664064,388.80249605887275,391.09960180664064,0,low,False,False,True,True,-5.589269708096765,-9.831154962199557,0.937,1.589300088844765
SYK,US,baseline,secondary,2025-09-09,2025-09-10,388.59026346261163,386.00601949637274,388.59026346261163,0,low,False,False,True,True,-4.979608355549656,-9.2488857661729,0.937,1.589300088844765
SYK,US,current,primary,2025-09-09,2025-09-10,388.9148544921875,386.6177487444196,388.9148544921875,0,low,False,False,True,True,-5.058913032134574,-9.324627274279543,0.937,1.589300088844765
SYK,US,current,secondary,2025-09-09,2025-09-10,383.33688249162947,379.08723685825896,383.33688249162947,0,low,False,False,True,True,-3.677416106070171,-8.005201168143577,0.937,1.589300088844765
SYK,US,baseline,primary,2025-09-25,2025-09-29,366.826377532959,364.41413782174243,366.826377532959,98,severe,True,True,True,True,4.079213472215046,-3.864603121459246,1.435,1.7784950172291318
SYK,US,baseline,secondary,2025-09-25,2025-10-01,364.19126784842354,361.477498173305,364.19126784842354,98,severe,True,True,True,True,3.2232307206891555,-3.169014463230525,1.435,1.7784950172291318
SYK,US,current,primary,2025-09-25,2025-10-01,358.2524385593959,354.6340789925711,358.2524385593959,98,severe,True,True,False,True,4.9343848676844475,-1.5638259673653763,1.435,1.7784950172291318
SYK,US,current,secondary,2025-09-25,2025-10-01,354.24077903965537,348.81323968941825,354.24077903965537,98,severe,True,True,False,False,6.122732028459629,-0.4490688924870816,1.435,1.7784950172291318
SYK,US,baseline,primary,2025-10-13,2025-10-31,362.9713728942871,360.275509299142,362.9713728942871,62,high,True,True,True,True,2.261506111636215,-3.805084991151675,0.707,2.0074854821865933
SYK,US,baseline,secondary,2025-10-13,2025-10-31,360.0264349452427,356.99358840070454,360.0264349452427,62,high,True,True,False,True,3.097982994563967,-3.01823150424664,0.707,2.0074854821865933
SYK,US,current,primary,2025-10-13,2025-10-31,356.37822823224747,353.6823646371024,356.37822823224747,62,high,True,True,False,True,4.153386282028331,-2.025439266013203,0.707,2.0074854821865933
SYK,US,current,secondary,2025-10-13,2025-11-06,350.2026493988037,344.47393925912036,350.2026493988037,62,high,True,True,False,False,4.039762899852076,-0.2977263988391463,0.707,2.0074854821865933
SYK,US,baseline,primary,2025-10-29,2025-10-31,364.6810265677316,364.6810265677316,367.53039703369143,46,medium,False,True,True,True,1.7820960331322941,-4.256054407793411,1.053,2.0949848761561105
SYK,US,baseline,secondary,2025-10-29,2025-10-31,363.70001220703125,361.2122277396066,364.4177695138114,46,medium,False,True,True,True,2.0566346488028504,-3.997802600194903,1.053,2.0949848761561105
SYK,US,current,primary,2025-10-29,2025-10-31,362.8846843174526,360.03531385149273,362.8846843174526,46,medium,False,True,True,True,2.2859350964153418,-3.7821052385161607,1.053,2.0949848761561105
SYK,US,current,secondary,2025-10-29,2025-10-31,356.14375516619003,350.51624849591934,356.14375516619003,46,medium,False,True,False,True,4.221957367348683,-1.9609361115490505,1.053,2.0949848761561105
SYK,US,baseline,primary,2025-11-14,2025-11-17,359.9419013366699,356.79024435424805,359.9419013366699,30,medium,False,True,True,True,-1.2868476164834508,-3.5233162696395706,1.076,2.3643877338242385
SYK,US,baseline,secondary,2025-11-14,2025-12-08,356.49905865478513,352.9534445495606,356.49905865478513,30,medium,False,False,False,True,2.774469035339094,-3.3293366374540687,1.076,2.3643877338242385
SYK,US,current,primary,2025-11-14,2025-12-08,354.80333016967774,351.6516731872559,354.80333016967774,30,medium,False,True,False,True,3.265663959021653,-2.8673139234629064,1.076,2.3643877338242385
SYK,US,current,secondary,2025-11-14,2025-12-10,347.3472634063721,341.12274086608886,347.3472634063721,30,medium,False,True,False,False,5.718406373470689,-0.7822887380519299,1.076,2.3643877338242385
SYK,US,baseline,primary,2025-12-03,2025-12-04,364.0579913024902,361.4404586225237,364.0579913024902,20,low,False,False,True,True,-4.3613926918352375,-5.037106867556807,0.536,1.9436699839111555
SYK,US,baseline,secondary,2025-12-03,2025-12-08,361.19862136404856,358.2538970990862,361.19862136404856,20,low,False,False,True,True,1.4372682998578177,-4.587120631486774,0.536,1.9436699839111555
SYK,US,current,primary,2025-12-03,2025-12-08,361.5684901123047,358.95095743233816,361.5684901123047,20,low,False,False,True,True,1.3335024118487833,-4.684723833161187,0.536,1.9436699839111555
SYK,US,current,secondary,2025-12-03,2025-12-08,355.2124379307338,350.3700024727957,355.2124379307338,20,low,False,True,False,True,3.1467301040520734,-2.979184262118907,0.536,1.9436699839111555
SYK,US,baseline,primary,2025-12-19,2025-12-26,353.41382202148435,350.94270176478796,353.41382202148435,56,high,True,True,False,True,1.0090688995822532,-2.4854198085489347,1.607,1.8904843656454464
SYK,US,baseline,secondary,2025-12-19,2026-01-02,350.71439174107144,347.93438145228794,350.71439174107144,56,high,True,True,False,True,5.373490869298519,-1.7348551988567877,1.607,1.8904843656454464
SYK,US,current,primary,2025-12-19,2026-01-02,347.37032139369416,344.89920113699776,347.37032139369416,56,high,True,True,False,False,6.387902131613253,-0.78887467987684,1.607,1.8904843656454464
SYK,US,current,secondary,2025-12-19,,,336.45844526018413,341.70957580566403,56,high,True,,,,,,1.607,1.8904843656454464
SYK,US,baseline,primary,2026-01-08,2026-01-12,365.7369214782715,363.6989900817871,365.7369214782715,8,low,False,True,True,True,-2.640404711390228,-4.475054444853566,0.972,1.5080899715501135
SYK,US,baseline,secondary,2026-01-08,2026-01-12,363.5107029418945,361.2180301208496,363.5107029418945,8,low,False,True,True,True,-2.0441533934192475,-3.8900389205231587,0.972,1.5080899715501135
SYK,US,current,primary,2026-01-08,2026-01-12,363.7986715087891,361.7607401123047,363.7986715087891,8,low,False,True,True,True,-2.1216913477203234,-3.966115745217338,0.972,1.5080899715501135
SYK,US,current,secondary,2026-01-08,2026-01-12,358.85004244384766,355.0798693603516,358.85004244384766,8,low,False,True,False,True,-0.7719257472333962,-2.6417852042315366,0.972,1.5080899715501135
SYK,US,baseline,primary,2026-01-27,2026-01-28,352.8132657470703,350.3828864222935,352.8132657470703,48,medium,False,True,False,False,8.847947643387547,-0.9759470417280959,0.78,1.8626199359767663
SYK,US,baseline,secondary,2026-01-27,2026-02-09,350.1583405064174,347.42416376604353,350.1583405064174,48,medium,False,True,False,False,4.501298726319531,-0.22513968626015202,0.78,1.8626199359767663
SYK,US,current,primary,2026-01-27,,,346.4203114362444,348.8506907610212,48,medium,False,,,,,,0.78,1.8626199359767663
SYK,US,current,secondary,2026-01-27,,,338.30099528982976,343.10099445626395,48,medium,False,,,,,,0.78,1.8626199359767663
SYK,US,baseline,primary,2026-02-12,2026-03-06,363.3190174255371,359.8174992544992,363.3190174255371,15,low,False,False,True,True,-8.746860845820816,-12.110296458768776,0.971,2.60079127272235
SYK,US,baseline,secondary,2026-02-12,2026-03-06,359.4939894234794,355.55478148106164,359.4939894234794,15,low,False,False,True,True,-7.77592441069385,-11.175147090411068,0.971,2.60079127272235
SYK,US,current,primary,2026-02-12,2026-03-06,359.98876916503906,356.48725099400116,359.98876916503906,15,low,False,False,True,True,-7.902680043630659,-11.297230726155089,0.971,2.60079127272235
SYK,US,current,secondary,2026-02-12,2026-03-11,351.48616960623605,345.0083609898158,351.48616960623605,15,low,False,False,True,True,-3.265038807492082,-9.151473105770421,0.971,2.60079127272235
SYK,US,baseline,primary,2026-03-03,2026-03-04,382.2653468017578,379.0492903006417,382.2653468017578,0,low,False,False,True,True,-14.041385365674575,-16.46639958452274,0.692,2.272363829959322
SYK,US,baseline,secondary,2026-03-03,2026-03-05,377.1300048828125,375.13409108189177,378.7521546456473,0,low,False,False,True,True,-12.656116025867394,-15.32893082229226,0.692,2.272363829959322
SYK,US,current,primary,2026-03-03,2026-03-05,377.1300048828125,375.9905409109933,379.2065974121094,0,low,False,False,True,True,-12.656116025867394,-15.32893082229226,0.692,2.272363829959322
SYK,US,current,secondary,2026-03-03,2026-03-05,371.3971732561384,365.4474687290737,371.3971732561384,0,low,False,False,True,True,-11.307888800405642,-14.021960769207043,0.692,2.272363829959322
SYK,US,baseline,primary,2026-03-19,2026-03-20,336.8969002990723,332.9359067513602,336.8969002990723,79,severe,True,True,True,True,1.9065497543742618,-5.217291390704415,1.15,3.1679918512350995
SYK,US,baseline,secondary,2026-03-19,2026-03-23,332.56994539097377,328.1138276497977,332.56994539097377,79,severe,True,True,False,True,1.7349886924188243,-3.9841056747260226,1.15,3.1679918512350995
SYK,US,current,primary,2026-03-19,2026-03-31,322.81815149361745,316.8766611720494,322.81815149361745,79,severe,True,True,False,False,-0.43001262829040304,-1.0836268509727411,1.15,3.1679918512350995
SYK,US,current,secondary,2026-03-19,,,307.31861152430946,316.2308470066616,79,severe,True,,,,,,1.15,3.1679918512350995
SYK,US,baseline,primary,2026-04-07,2026-04-21,329.95378723144535,327.0260842459542,329.95378723144535,62,high,True,True,True,True,-5.071554459535372,-14.83655867150475,0.726,2.3957943984742327
SYK,US,baseline,secondary,2026-04-07,2026-04-23,326.75558994838167,323.46192408970427,326.75558994838167,62,high,True,False,True,True,-1.6114796122809982,-14.003001434683881,0.726,2.3957943984742327
SYK,US,current,primary,2026-04-07,2026-04-28,322.7936440604074,319.8659410749163,322.7936440604074,62,high,True,True,True,True,-3.0340263015137436,-12.947480481550677,0.726,2.3957943984742327
SYK,US,current,secondary,2026-04-07,2026-04-29,316.0869766235352,309.86560777936666,316.0869766235352,62,high,True,False,True,True,-3.2101842000957044,-11.10041830838363,0.726,2.3957943984742327
SYK,US,baseline,primary,2026-04-23,2026-04-24,327.6105345458984,324.78902687290736,327.6105345458984,38,medium,False,False,True,True,-4.307106474905349,-14.227422390585017,0.678,2.3258427294690676
SYK,US,baseline,secondary,2026-04-23,2026-04-28,324.5283440987723,321.35414796665737,324.5283440987723,38,medium,False,False,True,True,-3.5523381265161835,-13.41280196022699,0.678,2.3258427294690676
SYK,US,current,primary,2026-04-23,2026-04-28,323.0102502964565,320.18874262346543,323.0102502964565,38,medium,False,True,True,True,-3.0990503512718726,-13.005856705135452,0.678,2.3258427294690676
SYK,US,current,secondary,2026-04-23,2026-04-29,316.3352378505162,310.7627601963588,316.3352378505162,38,medium,False,False,True,True,-3.28614525518722,-11.170187074515491,0.678,2.3258427294690676
SYK,US,baseline,primary,2026-05-11,,,277.0179948120117,280.24640643310545,95,severe,True,,,,,,1.096,3.1045573228421457
SYK,US,baseline,secondary,2026-05-11,,,273.0877545776367,276.7197176513672,95,severe,True,,,,,,1.096,3.1045573228421457
SYK,US,current,primary,2026-05-11,,,263.9288911743164,268.771508605957,95,severe,True,,,,,,1.096,3.1045573228421457
SYK,US,current,secondary,2026-05-11,,,256.13859356689454,263.40251971435544,95,severe,True,,,,,,1.096,3.1045573228421457
BLK,US,baseline,primary,2025-09-09,2025-09-10,1101.0842019042968,1094.7398790806362,1101.0842019042968,36,medium,False,True,False,False,5.916511966276985,-0.2065367304892542,0.709,1.559236208613768
BLK,US,baseline,secondary,2025-09-09,,,1087.0163556431362,1094.1537188197544,36,medium,False,,,,,,0.709,1.559236208613768
BLK,US,current,primary,2025-09-09,,,1084.3958744768415,1090.7401973005021,36,medium,False,,,,,,0.709,1.559236208613768
BLK,US,current,secondary,2025-09-09,,,1063.201009043666,1075.7310466203962,36,medium,False,,,,,,0.709,1.559236208613768
BLK,US,baseline,primary,2025-09-25,2025-10-01,1142.2164731445314,1135.1974045061384,1142.2164731445314,0,low,False,True,False,True,-1.5116680925745636,-1.945908103475929,1.296,1.6624877261355036
BLK,US,baseline,secondary,2025-09-25,2025-10-01,1134.5489035993303,1126.6524513811385,1134.5489035993303,0,low,False,True,False,True,-0.8460589399895264,-1.2832336551353116,1.296,1.6624877261355036
BLK,US,current,primary,2025-09-25,2025-10-01,1135.540728515625,1128.521659877232,1135.540728515625,0,low,False,True,False,True,-0.9326638030495158,-1.3694566729964743,1.296,1.6624877261355036
BLK,US,current,secondary,2025-09-25,,,1105.5113218191964,1118.4965988002232,0,low,False,,,,,,1.296,1.6624877261355036
BLK,US,baseline,primary,2025-10-13,2025-10-14,1140.0,1138.7165994873046,1148.2378133544923,10,low,False,True,True,True,-5.0324557120339914,-7.576315361156798,1.263,2.2398420838439765
BLK,US,baseline,secondary,2025-10-13,2025-10-14,1137.8369221191406,1127.1255565185547,1137.8369221191406,10,low,False,True,True,True,-4.85191824620255,-7.400613884061581,1.263,2.2398420838439765
BLK,US,current,primary,2025-10-13,2025-10-14,1139.182311035156,1129.6610971679688,1139.182311035156,10,low,False,True,True,True,-4.964289350749789,-7.509974946380938,1.263,2.2398420838439765
BLK,US,current,secondary,2025-10-13,2025-10-29,1116.0623199707031,1098.448074316406,1116.0623199707031,10,low,False,False,True,True,-7.73185322139702,-11.243306098189331,1.263,2.2398420838439765
BLK,US,baseline,primary,2025-10-29,2025-10-31,1090.0,1079.055175833566,1090.0515406494142,71,severe,True,False,True,True,-3.917426713016055,-9.12109934955562,1.232,2.721441359747024
BLK,US,baseline,secondary,2025-10-29,2025-10-31,1078.039207345145,1065.6682969273159,1078.039207345145,71,severe,True,False,True,True,-2.8513952282608064,-8.112802360007338,1.232,2.721441359747024
BLK,US,current,primary,2025-10-29,2025-11-14,1050.9666352713448,1034.4720880475725,1050.9666352713448,71,severe,True,True,True,True,3.6274539333139537,-5.745816865623908,1.232,2.721441359747024
